actual,predicted,error,absolute_error
4.0,3.4420872,0.5579128265380859,0.5579128265380859
3.0,2.2502496,0.7497503757476807,0.7497503757476807
4.0,3.425005,0.5749950408935547,0.5749950408935547
1.0,2.0947845,-1.0947844982147217,1.0947844982147217
6.0,4.6995535,1.3004465103149414,1.3004465103149414
2.0,1.6318429,0.36815714836120605,0.36815714836120605
2.0,1.5661052,0.4338947534561157,0.4338947534561157
2.0,1.5058087,0.4941912889480591,0.4941912889480591
3.0,2.3700252,0.6299748420715332,0.6299748420715332
0.0,0.87366885,-0.8736688494682312,0.8736688494682312
4.0,4.273066,-0.27306604385375977,0.27306604385375977
2.0,2.8123386,-0.8123385906219482,0.8123385906219482
4.0,3.532882,0.4671180248260498,0.4671180248260498
1.0,1.0369344,-0.03693437576293945,0.03693437576293945
4.0,5.092874,-1.0928740501403809,1.0928740501403809
0.0,1.7366053,-1.7366052865982056,1.7366052865982056
1.0,3.2556098,-2.2556097507476807,2.2556097507476807
4.0,2.3301995,1.6698005199432373,1.6698005199432373
6.0,3.4217339,2.578266143798828,2.578266143798828
2.0,2.3091285,-0.3091285228729248,0.3091285228729248
0.0,0.7762638,-0.7762637734413147,0.7762637734413147
4.0,2.8170922,1.1829078197479248,1.1829078197479248
4.0,3.9509351,0.04906487464904785,0.04906487464904785
3.0,2.5519912,0.44800877571105957,0.44800877571105957
1.0,3.1486566,-2.1486566066741943,2.1486566066741943
5.0,4.2249184,0.7750816345214844,0.7750816345214844
3.0,2.9270203,0.07297968864440918,0.07297968864440918
2.0,3.3423758,-1.3423757553100586,1.3423757553100586
2.0,2.8831096,-0.8831095695495605,0.8831095695495605
4.0,2.8815165,1.118483543395996,1.118483543395996
1.0,2.7935426,-1.7935426235198975,1.7935426235198975
3.0,3.4954686,-0.4954686164855957,0.4954686164855957
2.0,1.8642404,0.13575959205627441,0.13575959205627441
0.0,1.9423062,-1.9423061609268188,1.9423061609268188
2.0,2.476377,-0.476377010345459,0.476377010345459
5.0,5.6822634,-0.6822633743286133,0.6822633743286133
2.0,3.7758267,-1.7758266925811768,1.7758266925811768
4.0,2.5776212,1.4223787784576416,1.4223787784576416
2.0,2.5282485,-0.5282485485076904,0.5282485485076904
2.0,0.79923725,1.2007627487182617,1.2007627487182617
4.0,2.7444108,1.255589246749878,1.255589246749878
4.0,2.5454566,1.4545433521270752,1.4545433521270752
3.0,4.0930705,-1.0930705070495605,1.0930705070495605
4.0,2.4854147,1.514585256576538,1.514585256576538
1.0,1.4318117,-0.43181169033050537,0.43181169033050537
6.0,3.3771307,2.6228692531585693,2.6228692531585693
3.0,3.8155615,-0.8155615329742432,0.8155615329742432
5.0,3.4723814,1.527618646621704,1.527618646621704
0.0,2.3388643,-2.338864326477051,2.338864326477051
2.0,4.52476,-2.5247597694396973,2.5247597694396973
5.0,2.7307324,2.2692675590515137,2.2692675590515137
1.0,3.425859,-2.425858974456787,2.425858974456787
2.0,3.445012,-1.445012092590332,1.445012092590332
2.0,2.5166361,-0.5166361331939697,0.5166361331939697
1.0,0.9396875,0.060312509536743164,0.060312509536743164
2.0,2.457612,-0.4576120376586914,0.4576120376586914
6.0,4.228215,1.771784782409668,1.771784782409668
1.0,1.5192181,-0.5192180871963501,0.5192180871963501
3.0,2.6687672,0.33123278617858887,0.33123278617858887
2.0,4.548106,-2.5481061935424805,2.5481061935424805
4.0,3.844555,0.15544509887695312,0.15544509887695312
2.0,3.8488247,-1.8488247394561768,1.8488247394561768
1.0,1.6175296,-0.6175296306610107,0.6175296306610107
4.0,4.2726264,-0.2726263999938965,0.2726263999938965
3.0,2.1100807,0.8899192810058594,0.8899192810058594
4.0,3.4169285,0.5830714702606201,0.5830714702606201
2.0,0.7760489,1.2239511013031006,1.2239511013031006
3.0,3.9332414,-0.9332413673400879,0.9332413673400879
5.0,2.301272,2.698728084564209,2.698728084564209
3.0,2.691453,0.3085470199584961,0.3085470199584961
4.0,1.117851,2.8821489810943604,2.8821489810943604
4.0,2.4232492,1.5767507553100586,1.5767507553100586
4.0,3.0923064,0.90769362449646,0.90769362449646
3.0,3.1054876,-0.10548758506774902,0.10548758506774902
4.0,3.7685885,0.23141145706176758,0.23141145706176758
0.0,0.792662,-0.7926620244979858,0.7926620244979858
1.0,0.35817865,0.6418213546276093,0.6418213546276093
1.0,0.54829645,0.4517035484313965,0.4517035484313965
2.0,1.8040551,0.1959449052810669,0.1959449052810669
3.0,2.6031883,0.39681172370910645,0.39681172370910645
2.0,2.6429174,-0.6429173946380615,0.6429173946380615
4.0,3.6829784,0.31702160835266113,0.31702160835266113
3.0,3.4616559,-0.461655855178833,0.461655855178833
2.0,1.7472817,0.25271832942962646,0.25271832942962646
2.0,2.1568627,-0.15686273574829102,0.15686273574829102
5.0,4.752878,0.24712181091308594,0.24712181091308594
1.0,3.039673,-2.039673089981079,2.039673089981079
1.0,1.5088578,-0.5088578462600708,0.5088578462600708
2.0,2.1338356,-0.1338355541229248,0.1338355541229248
4.0,2.3191273,1.6808726787567139,1.6808726787567139
4.0,2.977951,1.0220489501953125,1.0220489501953125
1.0,2.2320662,-1.2320661544799805,1.2320661544799805
2.0,2.256407,-0.2564070224761963,0.2564070224761963
1.0,2.4891965,-1.489196538925171,1.489196538925171
1.0,0.9693806,0.030619382858276367,0.030619382858276367
1.0,0.7834074,0.21659260988235474,0.21659260988235474
3.0,2.766912,0.23308801651000977,0.23308801651000977
2.0,2.7716517,-0.7716517448425293,0.7716517448425293
3.0,3.783288,-0.7832880020141602,0.7832880020141602
4.0,3.1856642,0.814335823059082,0.814335823059082
3.0,2.720606,0.27939391136169434,0.27939391136169434
4.0,4.327676,-0.32767581939697266,0.32767581939697266
2.0,1.949898,0.05010199546813965,0.05010199546813965
3.0,3.5184212,-0.5184211730957031,0.5184211730957031
2.0,2.2834558,-0.28345584869384766,0.28345584869384766
4.0,4.1549864,-0.15498638153076172,0.15498638153076172
5.0,5.3441033,-0.3441033363342285,0.3441033363342285
2.0,1.6845946,0.31540536880493164,0.31540536880493164
4.0,4.195633,-0.1956329345703125,0.1956329345703125
3.0,2.4433768,0.5566232204437256,0.5566232204437256
0.0,-0.224448,0.22444799542427063,0.22444799542427063
8.0,7.2887754,0.7112245559692383,0.7112245559692383
2.0,2.2056184,-0.20561838150024414,0.20561838150024414
2.0,2.8637462,-0.863746166229248,0.863746166229248
3.0,2.8123434,0.18765664100646973,0.18765664100646973
6.0,5.9331975,0.0668025016784668,0.0668025016784668
2.0,3.0143063,-1.0143063068389893,1.0143063068389893
4.0,2.7537656,1.24623441696167,1.24623441696167
5.0,4.3177166,0.6822834014892578,0.6822834014892578
2.0,1.6971517,0.30284833908081055,0.30284833908081055
6.0,5.345083,0.6549167633056641,0.6549167633056641
3.0,3.6708715,-0.6708714962005615,0.6708714962005615
6.0,6.164002,-0.1640019416809082,0.1640019416809082
1.0,0.70211643,0.2978835701942444,0.2978835701942444
2.0,2.2953908,-0.2953908443450928,0.2953908443450928
2.0,1.9133676,0.0866323709487915,0.0866323709487915
2.0,2.6009076,-0.600907564163208,0.600907564163208
4.0,4.150097,-0.15009689331054688,0.15009689331054688
3.0,3.5520058,-0.5520057678222656,0.5520057678222656
1.0,0.89528567,0.10471433401107788,0.10471433401107788
4.0,3.573555,0.42644500732421875,0.42644500732421875
4.0,4.4263387,-0.42633867263793945,0.42633867263793945
6.0,5.2130547,0.7869453430175781,0.7869453430175781
3.0,3.1089761,-0.10897612571716309,0.10897612571716309
0.0,0.7230642,-0.7230641841888428,0.7230641841888428
4.0,4.1929383,-0.19293832778930664,0.19293832778930664
4.0,4.2326994,-0.23269939422607422,0.23269939422607422
4.0,4.516011,-0.5160112380981445,0.5160112380981445
2.0,2.3545697,-0.354569673538208,0.354569673538208
3.0,2.9480772,0.05192279815673828,0.05192279815673828
1.0,0.7876795,0.2123205065727234,0.2123205065727234
2.0,1.9896557,0.010344266891479492,0.010344266891479492
4.0,4.556128,-0.5561280250549316,0.5561280250549316
2.0,1.8678092,0.13219082355499268,0.13219082355499268
6.0,6.3745365,-0.37453651428222656,0.37453651428222656
2.0,2.1162415,-0.116241455078125,0.116241455078125
1.0,0.7834074,0.21659260988235474,0.21659260988235474
3.0,3.6655953,-0.665595293045044,0.665595293045044
0.0,0.05637879,-0.056378789246082306,0.056378789246082306
3.0,2.7842374,0.21576261520385742,0.21576261520385742
4.0,3.8336868,0.16631317138671875,0.16631317138671875
7.0,6.416278,0.5837221145629883,0.5837221145629883
1.0,0.79456466,0.20543533563613892,0.20543533563613892
2.0,2.301347,-0.301347017288208,0.301347017288208
3.0,3.2432349,-0.24323487281799316,0.24323487281799316
5.0,4.5688624,0.4311375617980957,0.4311375617980957
2.0,1.4160197,0.5839803218841553,0.5839803218841553
2.0,2.7835467,-0.7835466861724854,0.7835466861724854
4.0,4.2645493,-0.26454925537109375,0.26454925537109375
1.0,0.8097665,0.1902335286140442,0.1902335286140442
2.0,2.20215,-0.2021501064300537,0.2021501064300537
6.0,6.1307135,-0.13071346282958984,0.13071346282958984
2.0,2.485281,-0.48528099060058594,0.48528099060058594
3.0,3.010597,-0.010596990585327148,0.010596990585327148
3.0,1.5531174,1.4468826055526733,1.4468826055526733
1.0,0.70211643,0.2978835701942444,0.2978835701942444
1.0,0.7834074,0.21659260988235474,0.21659260988235474
1.0,0.8427026,0.15729737281799316,0.15729737281799316
2.0,1.9413681,0.05863189697265625,0.05863189697265625
1.0,0.893121,0.10687899589538574,0.10687899589538574
4.0,4.795448,-0.795447826385498,0.795447826385498
4.0,4.351699,-0.3516988754272461,0.3516988754272461
9.0,9.9853115,-0.9853115081787109,0.9853115081787109
4.0,4.102276,-0.10227584838867188,0.10227584838867188
0.0,-0.42855984,0.4285598397254944,0.4285598397254944
4.0,4.0949636,-0.09496355056762695,0.09496355056762695
6.0,5.8597574,0.1402425765991211,0.1402425765991211
4.0,4.8087277,-0.8087277412414551,0.8087277412414551
1.0,0.8427026,0.15729737281799316,0.15729737281799316
0.0,-0.29257098,0.29257097840309143,0.29257097840309143
3.0,3.2327704,-0.23277044296264648,0.23277044296264648
3.0,3.5520058,-0.5520057678222656,0.5520057678222656
4.0,4.795448,-0.795447826385498,0.795447826385498
3.0,3.1791704,-0.1791703701019287,0.1791703701019287
2.0,1.8427265,0.157273530960083,0.157273530960083
3.0,2.7575734,0.24242663383483887,0.24242663383483887
3.0,2.825408,0.1745920181274414,0.1745920181274414
4.0,4.6702056,-0.6702055931091309,0.6702055931091309
5.0,5.749754,-0.7497539520263672,0.7497539520263672
4.0,3.4594994,0.5405006408691406,0.5405006408691406
2.0,2.0893562,-0.0893561840057373,0.0893561840057373
2.0,1.8752968,0.12470316886901855,0.12470316886901855
5.0,5.1256886,-0.1256885528564453,0.1256885528564453
1.0,0.6807722,0.31922781467437744,0.31922781467437744
3.0,4.933133,-1.9331331253051758,1.9331331253051758
0.0,1.8011844,-1.8011844158172607,1.8011844158172607
5.0,4.044915,0.9550848007202148,0.9550848007202148
2.0,2.1798832,-0.17988324165344238,0.17988324165344238
3.0,2.0350046,0.9649953842163086,0.9649953842163086
5.0,5.521263,-0.5212631225585938,0.5212631225585938
5.0,2.357047,2.6429529190063477,2.6429529190063477
1.0,2.300852,-1.3008520603179932,1.3008520603179932
5.0,3.9058635,1.0941364765167236,1.0941364765167236
6.0,3.56614,2.4338600635528564,2.4338600635528564
2.0,2.067135,-0.06713509559631348,0.06713509559631348
5.0,2.5130358,2.486964225769043,2.486964225769043
3.0,1.167952,1.8320480585098267,1.8320480585098267
0.0,1.6687512,-1.6687512397766113,1.6687512397766113
3.0,2.7043924,0.2956075668334961,0.2956075668334961
2.0,2.3229678,-0.3229677677154541,0.3229677677154541
3.0,3.7331831,-0.7331831455230713,0.7331831455230713
0.0,1.3067355,-1.3067355155944824,1.3067355155944824
4.0,4.616,-0.6160001754760742,0.6160001754760742
2.0,2.516385,-0.5163850784301758,0.5163850784301758
3.0,3.2226071,-0.22260713577270508,0.22260713577270508
4.0,4.030051,-0.030051231384277344,0.030051231384277344
3.0,3.8129587,-0.8129587173461914,0.8129587173461914
5.0,4.174314,0.825685977935791,0.825685977935791
2.0,2.9943547,-0.9943547248840332,0.9943547248840332
1.0,0.7230519,0.27694809436798096,0.27694809436798096
3.0,3.00672,-0.006720066070556641,0.006720066070556641
4.0,4.112724,-0.11272382736206055,0.11272382736206055
2.0,1.9622113,0.0377887487411499,0.0377887487411499
3.0,3.767845,-0.7678449153900146,0.7678449153900146
0.0,2.91698,-2.916980028152466,2.916980028152466
6.0,4.3933353,1.6066646575927734,1.6066646575927734
0.0,1.0180587,-1.0180586576461792,1.0180586576461792
4.0,3.47935,0.5206499099731445,0.5206499099731445
4.0,3.4904144,0.5095856189727783,0.5095856189727783
5.0,4.713876,0.28612422943115234,0.28612422943115234
1.0,1.3236387,-0.3236386775970459,0.3236386775970459
7.0,4.1351833,2.864816665649414,2.864816665649414
4.0,4.0032883,-0.00328826904296875,0.00328826904296875
1.0,1.7281239,-0.7281239032745361,0.7281239032745361
2.0,3.8133292,-1.8133292198181152,1.8133292198181152
7.0,3.9604251,3.0395748615264893,3.0395748615264893
5.0,5.38877,-0.38877010345458984,0.38877010345458984
3.0,3.050536,-0.05053591728210449,0.05053591728210449
5.0,4.857998,0.14200210571289062,0.14200210571289062
0.0,1.8590858,-1.8590857982635498,1.8590857982635498
1.0,1.4044361,-0.4044361114501953,0.4044361114501953
4.0,1.7109921,2.2890079021453857,2.2890079021453857
8.0,4.7876167,3.212383270263672,3.212383270263672
4.0,1.8890994,2.110900640487671,2.110900640487671
2.0,2.0324597,-0.03245973587036133,0.03245973587036133
2.0,0.64595294,1.3540470600128174,1.3540470600128174
2.0,1.2621831,0.7378169298171997,0.7378169298171997
3.0,3.1927133,-0.19271326065063477,0.19271326065063477
0.0,1.3464223,-1.3464223146438599,1.3464223146438599
3.0,2.6712537,0.32874631881713867,0.32874631881713867
4.0,3.3786993,0.6213006973266602,0.6213006973266602
2.0,2.623987,-0.6239869594573975,0.6239869594573975
0.0,1.1191941,-1.1191941499710083,1.1191941499710083
1.0,2.2660139,-1.2660138607025146,1.2660138607025146
5.0,3.9508045,1.0491955280303955,1.0491955280303955
4.0,4.1016164,-0.10161638259887695,0.10161638259887695
5.0,3.9875822,1.0124177932739258,1.0124177932739258
1.0,1.6025158,-0.6025158166885376,0.6025158166885376
4.0,5.1969085,-1.1969084739685059,1.1969084739685059
1.0,1.8489963,-0.8489962816238403,0.8489962816238403
0.0,2.0426419,-2.0426418781280518,2.0426418781280518
4.0,4.859481,-0.8594808578491211,0.8594808578491211
4.0,3.9331357,0.0668642520904541,0.0668642520904541
4.0,3.1887054,0.8112945556640625,0.8112945556640625
2.0,2.9453092,-0.9453091621398926,0.9453091621398926
0.0,1.5093824,-1.5093823671340942,1.5093823671340942
4.0,2.4970043,1.5029957294464111,1.5029957294464111
5.0,4.7738514,0.2261486053466797,0.2261486053466797
1.0,2.3410115,-1.3410115242004395,1.3410115242004395
3.0,3.1534638,-0.15346384048461914,0.15346384048461914
4.0,3.848413,0.15158700942993164,0.15158700942993164
1.0,2.1146586,-1.1146585941314697,1.1146585941314697
3.0,2.4543877,0.5456123352050781,0.5456123352050781
5.0,3.5826232,1.4173767566680908,1.4173767566680908
2.0,2.6892407,-0.6892406940460205,0.6892406940460205
5.0,3.4488244,1.551175594329834,1.551175594329834
1.0,2.3189867,-1.3189866542816162,1.3189866542816162
2.0,3.633762,-1.6337618827819824,1.6337618827819824
3.0,4.7304997,-1.7304997444152832,1.7304997444152832
7.0,3.2184494,3.781550645828247,3.781550645828247
1.0,1.0010532,-0.0010532140731811523,0.0010532140731811523
2.0,0.71147233,1.2885276675224304,1.2885276675224304
1.0,2.5670915,-1.567091464996338,1.567091464996338
2.0,2.548183,-0.5481829643249512,0.5481829643249512
1.0,1.5464816,-0.5464816093444824,0.5464816093444824
2.0,2.0602353,-0.06023526191711426,0.06023526191711426
2.0,2.618011,-0.6180109977722168,0.6180109977722168
2.0,2.7290761,-0.7290761470794678,0.7290761470794678
1.0,2.3838956,-1.3838956356048584,1.3838956356048584
2.0,3.3171022,-1.3171021938323975,1.3171021938323975
3.0,1.5028876,1.4971123933792114,1.4971123933792114
3.0,3.2029514,-0.20295143127441406,0.20295143127441406
3.0,3.7887797,-0.7887797355651855,0.7887797355651855
4.0,1.8312706,2.1687294244766235,2.1687294244766235
1.0,1.7767795,-0.7767795324325562,0.7767795324325562
2.0,1.6134086,0.38659143447875977,0.38659143447875977
1.0,1.5168483,-0.5168483257293701,0.5168483257293701
1.0,2.3523383,-1.3523383140563965,1.3523383140563965
2.0,2.5102036,-0.5102035999298096,0.5102035999298096
6.0,3.9357848,2.0642151832580566,2.0642151832580566
5.0,4.202246,0.7977538108825684,0.7977538108825684
1.0,1.0345042,-0.03450417518615723,0.03450417518615723
3.0,3.2213008,-0.22130084037780762,0.22130084037780762
4.0,3.4967432,0.5032567977905273,0.5032567977905273
7.0,4.3866453,2.6133546829223633,2.6133546829223633
3.0,1.7898586,1.2101414203643799,1.2101414203643799
1.0,2.3581095,-1.358109474182129,1.358109474182129
2.0,1.3376915,0.6623084545135498,0.6623084545135498
2.0,1.7444091,0.25559091567993164,0.25559091567993164
0.0,1.1167467,-1.1167466640472412,1.1167466640472412
6.0,6.1453605,-0.14536046981811523,0.14536046981811523
7.0,4.983709,2.0162911415100098,2.0162911415100098
5.0,4.9864054,0.013594627380371094,0.013594627380371094
6.0,3.8266058,2.173394203186035,2.173394203186035
0.0,1.1645623,-1.1645623445510864,1.1645623445510864
1.0,2.8192196,-1.8192195892333984,1.8192195892333984
3.0,4.2900453,-1.2900452613830566,1.2900452613830566
1.0,2.317984,-1.3179841041564941,1.3179841041564941
1.0,1.3696616,-0.3696615695953369,0.3696615695953369
6.0,3.3726768,2.6273231506347656,2.6273231506347656
0.0,2.6275902,-2.6275901794433594,2.6275901794433594
6.0,3.0332558,2.9667441844940186,2.9667441844940186
2.0,0.85492754,1.1450724601745605,1.1450724601745605
3.0,3.1761916,-0.1761915683746338,0.1761915683746338
1.0,1.6821628,-0.6821627616882324,0.6821627616882324
3.0,2.537265,0.4627349376678467,0.4627349376678467
3.0,2.1165764,0.8834235668182373,0.8834235668182373
5.0,3.4670064,1.5329935550689697,1.5329935550689697
3.0,2.1558957,0.8441042900085449,0.8441042900085449
0.0,0.5336914,-0.53369140625,0.53369140625
2.0,2.1976266,-0.19762659072875977,0.19762659072875977
5.0,4.3275266,0.6724734306335449,0.6724734306335449
2.0,3.7704787,-1.7704787254333496,1.7704787254333496
2.0,4.090956,-2.090956211090088,2.090956211090088
4.0,2.8557394,1.1442606449127197,1.1442606449127197
5.0,5.1085234,-0.10852336883544922,0.10852336883544922
3.0,4.166391,-1.1663908958435059,1.1663908958435059
4.0,5.2373514,-1.237351417541504,1.237351417541504
3.0,3.2415392,-0.24153923988342285,0.24153923988342285
0.0,1.87564,-1.8756400346755981,1.8756400346755981
2.0,2.5384266,-0.5384266376495361,0.5384266376495361
5.0,4.13637,0.8636298179626465,0.8636298179626465
3.0,1.4188622,1.581137776374817,1.581137776374817
5.0,4.0037746,0.9962253570556641,0.9962253570556641
4.0,5.0410266,-1.0410265922546387,1.0410265922546387
3.0,3.0278075,-0.02780747413635254,0.02780747413635254
3.0,4.4097614,-1.4097614288330078,1.4097614288330078
0.0,0.92612207,-0.9261220693588257,0.9261220693588257
5.0,3.1905591,1.8094408512115479,1.8094408512115479
2.0,2.7452273,-0.7452273368835449,0.7452273368835449
1.0,1.8743409,-0.8743408918380737,0.8743408918380737
3.0,3.1294217,-0.12942171096801758,0.12942171096801758
4.0,3.9516292,0.0483708381652832,0.0483708381652832
0.0,0.34612784,-0.34612783789634705,0.34612783789634705
2.0,2.7498784,-0.7498784065246582,0.7498784065246582
2.0,1.6193266,0.3806734085083008,0.3806734085083008
1.0,1.5809399,-0.5809398889541626,0.5809398889541626
